training_rank,lookback,lookforward,train_trades,train_dropped_data_end_trades,train_win_rate_pct,train_avg_r,train_median_r,train_profit_factor,train_total_return_pct,train_ambiguous_intrabar_events,train_ambiguous_pct,validation_trades,validation_dropped_data_end_trades,validation_win_rate_pct,validation_avg_r,validation_median_r,validation_profit_factor,validation_total_return_pct,validation_ambiguous_intrabar_events,validation_ambiguous_pct,full_trades,full_dropped_data_end_trades,full_win_rate_pct,full_avg_r,full_median_r,full_profit_factor,full_total_return_pct,full_ambiguous_intrabar_events,full_ambiguous_pct
1,6,4,4202,0,26.92,0.0405,0.0,1.0633,110.02,177,4.21,1442,1,27.12,0.0804,0.0,1.1631,71.5,42,2.91,5644,1,26.97,0.0507,0.0,1.0979,260.18,219,3.88
2,13,3,2787,1,26.44,0.0556,0.0,1.1004,100.79,120,4.31,1047,1,28.46,0.1156,0.0,1.2834,77.69,34,3.25,3835,1,27.01,0.0728,0.0,1.1678,262.13,154,4.02
3,19,6,1955,1,27.83,0.0691,0.0,1.1387,86.22,78,3.99,761,1,27.6,0.1038,0.0,1.2148,45.37,16,2.1,2717,1,27.79,0.0799,0.0,1.1713,174.78,94,3.46
4,6,5,4008,0,26.87,0.0357,0.0,1.0597,85.07,182,4.54,1406,1,26.67,0.0839,0.0,1.1833,73.74,40,2.84,5414,1,26.82,0.0482,0.0,1.1022,221.54,222,4.1
5,5,5,4412,0,26.18,0.0324,0.0,1.0504,83.1,208,4.71,1595,1,26.08,0.0445,0.0,1.0974,36.96,50,3.13,6007,1,26.15,0.0356,0.0,1.0643,150.77,258,4.29
6,20,10,1665,0,27.57,0.0781,0.0,1.1531,82.87,67,4.02,623,0,28.41,0.0947,0.0,1.1866,32.03,16,2.57,2288,0,27.8,0.0826,0.0,1.1654,141.44,83,3.63
7,12,3,2978,1,26.12,0.0453,0.0,1.077,80.78,132,4.43,1069,1,28.25,0.0907,0.0,1.2065,57.74,33,3.09,4048,1,26.7,0.0581,0.0,1.1212,189.44,165,4.08
8,17,7,2023,1,26.99,0.0633,0.0,1.1293,79.65,87,4.3,801,0,28.46,0.1273,0.0,1.2698,62.73,19,2.37,2824,0,27.44,0.0822,0.0,1.1883,195.29,106,3.75
9,18,6,2021,1,27.31,0.0628,0.0,1.1282,78.63,84,4.16,767,1,28.68,0.133,0.0,1.2926,62.93,15,1.96,2789,1,27.72,0.0832,0.0,1.1948,195.41,99,3.55
10,7,4,3818,0,26.69,0.0343,0.0,1.053,73.99,161,4.22,1336,1,27.02,0.0734,0.0,1.1456,57.48,37,2.77,5154,1,26.78,0.0444,0.0,1.0836,174.0,198,3.84
11,17,6,2094,1,27.22,0.0578,0.0,1.1172,73.1,83,3.96,816,1,28.31,0.1238,0.0,1.2652,61.82,20,2.45,2911,1,27.55,0.0773,0.0,1.1784,184.32,103,3.54
12,4,4,5178,1,26.32,0.0261,0.0,1.0435,72.92,256,4.94,1841,1,25.26,0.0228,0.0,1.0362,17.88,52,2.82,7020,1,26.05,0.0254,0.0,1.0413,104.85,308,4.39
13,19,10,1747,0,26.67,0.067,0.0,1.1265,71.04,71,4.06,655,0,28.24,0.087,0.0,1.1719,30.63,18,2.75,2402,0,27.1,0.0724,0.0,1.1425,123.42,89,3.71
14,7,3,4152,1,25.75,0.0299,0.0,1.0441,65.95,187,4.5,1506,1,26.29,0.0292,0.0,1.0577,19.97,40,2.66,5659,1,25.91,0.0299,0.0,1.0483,100.08,227,4.01
15,6,3,4556,1,26.54,0.027,0.0,1.0383,64.79,203,4.46,1618,1,25.9,0.0334,0.0,1.0703,25.7,46,2.84,6175,1,26.38,0.0288,0.0,1.0471,108.17,249,4.03
16,20,7,1806,1,27.13,0.0581,0.0,1.1146,60.87,74,4.1,717,0,27.62,0.0948,0.0,1.1976,37.76,15,2.09,2523,0,27.31,0.0694,0.0,1.1473,123.84,89,3.53
17,14,8,2138,0,26.38,0.0496,0.0,1.0912,60.56,93,4.35,776,0,27.71,0.1018,0.0,1.2169,45.48,21,2.71,2914,0,26.73,0.0635,0.0,1.1335,133.59,114,3.91
18,6,6,3809,0,26.86,0.0297,0.0,1.0431,60.05,175,4.59,1351,1,25.02,0.034,0.0,1.0617,21.46,38,2.81,5160,1,26.38,0.0308,0.0,1.0484,94.41,213,4.13
19,19,7,1881,1,26.95,0.0542,0.0,1.1066,58.2,76,4.04,738,0,27.64,0.1043,0.0,1.214,43.95,18,2.44,2619,0,27.19,0.0691,0.0,1.1489,130.02,94,3.59
20,20,8,1713,0,26.8,0.0584,0.0,1.1064,57.34,68,3.97,658,0,28.57,0.117,0.0,1.2361,44.26,15,2.28,2371,0,27.29,0.0747,0.0,1.1523,126.97,83,3.5
